"(20, 'hard', 11, 'hit')",-25.0
"(20, 'hard', 11, 'stand')",1.83
"(20, 'hard', 11, 'double')",-41.74
"(20, 'hard', 11, 'surrender')",-16.58
"(19, 'hard', 11, 'hit')",-22.3
"(19, 'hard', 11, 'stand')",-5.23
"(19, 'hard', 11, 'double')",-36.65
"(19, 'hard', 11, 'surrender')",-16.7
"(18, 'hard', 11, 'hit')",-20.46
"(18, 'hard', 11, 'stand')",-12.24
"(18, 'hard', 11, 'double')",-31.96
"(18, 'hard', 11, 'surrender')",-16.75
"(17, 'hard', 11, 'hit')",-18.68
"(17, 'hard', 11, 'stand')",-17.03
"(17, 'hard', 11, 'double')",-28.61
"(17, 'hard', 11, 'surrender')",-16.63
"(16, 'hard', 11, 'hit')",-17.17
"(16, 'hard', 11, 'stand')",-18.45
"(16, 'hard', 11, 'double')",-26.52
"(16, 'hard', 11, 'surrender')",-16.75
"(15, 'hard', 11, 'hit')",-16.73
"(15, 'hard', 11, 'stand')",-18.39
"(15, 'hard', 11, 'double')",-24.89
"(15, 'hard', 11, 'surrender')",-16.61
"(14, 'hard', 11, 'hit')",-16.14
"(14, 'hard', 11, 'stand')",-18.33
"(14, 'hard', 11, 'double')",-23.85
"(14, 'hard', 11, 'surrender')",-16.68
"(13, 'hard', 11, 'hit')",-15.54
"(13, 'hard', 11, 'stand')",-18.23
"(13, 'hard', 11, 'double')",-22.69
"(13, 'hard', 11, 'surrender')",-16.56
"(12, 'hard', 11, 'hit')",-14.67
"(12, 'hard', 11, 'stand')",-18.3
"(12, 'hard', 11, 'double')",-21.5
"(12, 'hard', 11, 'surrender')",-16.72
"(11, 'hard', 11, 'hit')",-5.59
"(11, 'hard', 11, 'stand')",-18.46
"(11, 'hard', 11, 'double')",-5.38
"(11, 'hard', 11, 'surrender')",-16.62
"(10, 'hard', 11, 'hit')",-9.08
"(10, 'hard', 11, 'stand')",-18.3
"(10, 'hard', 11, 'double')",-11.68
"(10, 'hard', 11, 'surrender')",-16.72
"(20, 'soft', 11, 'hit')",-9.03
"(20, 'soft', 11, 'stand')",1.75
"(20, 'soft', 11, 'double')",-11.85
"(20, 'soft', 11, 'surrender')",-16.72
"(19, 'soft', 11, 'hit')",-10.45
"(19, 'soft', 11, 'stand')",-5.87
"(19, 'soft', 11, 'double')",-14.85
"(19, 'soft', 11, 'surrender')",-16.75
"(18, 'soft', 11, 'hit')",-11.79
"(18, 'soft', 11, 'stand')",-12.24
"(18, 'soft', 11, 'double')",-16.1
"(18, 'soft', 11, 'surrender')",-16.67
"(17, 'soft', 11, 'hit')",-12.11
"(17, 'soft', 11, 'stand')",-16.95
"(17, 'soft', 11, 'double')",-17.77
"(17, 'soft', 11, 'surrender')",-16.63
"(16, 'soft', 11, 'hit')",-11.52
"(16, 'soft', 11, 'stand')",-18.39
"(16, 'soft', 11, 'double')",-17.25
"(16, 'soft', 11, 'surrender')",-16.79
"(15, 'soft', 11, 'hit')",-11.33
"(15, 'soft', 11, 'stand')",-18.21
"(15, 'soft', 11, 'double')",-17.56
"(15, 'soft', 11, 'surrender')",-16.71
"(14, 'soft', 11, 'hit')",-10.43
"(14, 'soft', 11, 'stand')",-18.29
"(14, 'soft', 11, 'double')",-18.02
"(14, 'soft', 11, 'surrender')",-16.66
"(13, 'soft', 11, 'hit')",-10.24
